BSG	AF	Ani	Ecc	EqD	prolif1	prolif2	alp	ars	vAF	vAni	vEcc	vEqD	tlength	tvolume	tnodes	scr	ulength	uarea	uvolume	vlength	varea	vvolume
20	0.000114	0.746233	0.863848	5.75363	1.131188	0.78762	0.698507	0.658055	0.840431	0.423438	0.398969	0.214208	1.461878	1.571924	0.115089	0.708766	0.906392	2.999978	3.213092	0.232285	3.227666	1.881041
10	0.000023	0.507366	0.712296	4.51352	0.081302	0.813095	1.170158	1.010371	1.289875	0.596963	0.394776	1.460616	1.149698	1.073336	1.691519	1.677044	0.184078	1.203115	2.210617	1.002243	1.701929	1.411963
5	0.000175	0.867781	0.931548	5.75363	0.635931	0.677264	0.413272	0.983482	0.442359	0.52939	0.391613	0.53028	1.214687	1.159648	0.556179	0.068638	0.757666	1.829579	1.581149	0.88318	1.289668	1.843108
20	0.000042	0.794519	0.891358	8.88487	0.481507	1.233323	0.504011	0.103117	0.499062	0.429075	0.185472	0.604518	1.406135	1.462785	1.267766	0.875376	1.06473	2.288934	0.738848	0.794945	4.566544	2.140274
5	0.000022	0.804595	0.896992	7.81764	0.263277	0.75558	0.768958	0.983482	0.805449	0.42679	0.38452	0.846132	0.889189	1.157475	1.30344	0.231192	1.183061	1.959699	1.600557	1.177077	1.471445	1.748747
5	0.000036	0.771092	0.878118	7.39928	0.115259	0.159977	0.246467	0.629384	0.804958	0.397994	0.390909	0.805392	1.165752	1.158492	1.302701	0.231192	0.732074	2.16995	1.658586	0.180329	1.574239	1.878336
10	0.000061	0.533333	0.730297	5.04627	1.077121	1.28032	0.752624	0.917147	1.257144	0.584065	0.364227	0.53518	1.230709	1.0641	2.833781	0.790846	0.689045	10.786816	0.938917	0.929071	0.45152	0.185692
10	0.000015	0.6797	0.824439	4.37019	0.63176	0.769107	0.781286	0.78463	0.298843	0.441727	0.22385	0.648562	1.131465	1.06373	1.608877	0.068638	0.782968	0.988819	2.80903	0.912149	1.673353	2.311641
20	0.000023	0.625	0.790569	4.51352	0.704559	0.583279	0.763104	0.658863	0.024802	0.423679	0.398873	0.793146	0.945199	0.679386	0.994766	0.718464	0.502543	3.070208	2.82758	0.314606	2.107783	1.850414
20	0.000034	0.816768	0.903752	7.39928	0.251155	0.789591	0.865632	0.917147	0.858139	0.397705	0.207338	0.826806	1.114434	1.342943	1.574704	1.677044	0.548341	3.006199	2.021182	0.833707	2.08188	1.965182
10	0.000069	0.684267	0.827204	8.36828	0.166287	0.799544	1.014114	0.78463	0.981959	0.442107	0.489214	1.085047	1.356713	0.559942	1.085635	0.712692	0.184078	0.739069	2.047348	0.91406	1.928153	1.231489
20	0.000079	0.299483	0.54725	5.29257	0.669888	1.244554	0.246467	0.657568	0.210502	0.524778	0.477214	0.493564	0.730442	0.460882	0.115089	0.715052	1.222645	3.086377	2.281879	0.88206	1.74094	1.910832
20	0.00003	0.785521	0.886296	3.19154	0.602295	0.685696	0.815854	1.010371	1.277625	0.558568	0.398471	1.094159	1.211671	1.445379	1.438358	0.727469	0.718466	3.696312	3.066689	1.744074	2.200493	0.616732
20	0.000023	0.625	0.790569	2.25676	0.635931	0.551948	1.744032	0.661094	0.759976	0.440372	0.165326	0.852013	0.873233	0.840637	1.837794	0.632116	0.72643	3.467364	3.859632	1.700972	1.915762	1.753906
