BSG	AF	Ani	Ecc	EqD	prolif1	prolif2	alp	ars	vAF	vAni	vEcc	vEqD	tlength	tvolume	tnodes	scr	ulength	uarea	uvolume	vlength	varea	vvolume
5	0.000051	0.783008	0.884877	4.65243	0.685652	0.159977	0.786131	0.646846	0.122314	0.432091	0.422349	0.623162	1.168225	1.462785	1.299783	1.677044	0.77561	2.406087	1.748455	0.901329	2.304187	2.3958
10	0.000138	0.756657	0.86986	7.31273	0.115259	0.781853	0.781149	0.661667	0.92645	0.470683	0.474958	0.880867	1.004521	1.079931	2.320538	0.632116	0.737801	3.812964	2.299567	0.911182	0.433814	0.876963
5	0.00008	0.127106	0.356519	2.98541	0.556694	0.750875	0.246467	1.010371	0.803869	0.530284	0.544238	0.551125	1.169194	1.162986	1.298542	0.74648	0.803918	1.932639	1.799993	0.662395	1.771317	2.372368
10	0.000184	0.46657	0.683059	2.76395	0.629184	1.244554	0.246467	0.141096	1.277625	0.508597	0.487604	1.085047	0.946623	4.970101	2.035491	0.678834	0.524336	4.589278	2.412919	1.309473	2.348139	3.510096
10	0.000069	0.905388	0.951519	6.86366	0.611972	0.490985	1.570966	0.668288	1.054817	0.412214	0.509116	0.719397	0.040579	1.087365	1.481526	0.231192	1.079886	1.093042	2.633956	0.908503	1.998268	1.799825
5	0.000146	0.625	0.790569	2.25676	0.129915	0.662668	0.797468	0.103117	1.3597	0.007663	0.288996	0.098327	1.16932	1.162973	1.297616	0.747903	0.81716	2.354588	1.756083	1.175197	1.712128	2.221741
5	0.000088	0.625	0.790569	2.25676	0.687208	0.583279	0.799701	0.103117	0.804271	0.309085	0.508153	1.1975	1.169546	0.368517	1.297341	1.677044	0.347781	2.46149	1.71145	2.105139	1.906505	2.630636
5	0.00008	0.544025	0.737581	5.97082	1.329433	0.471514	0.266693	0.617611	2.186254	0.072563	0.39158	0.402813	0.148975	1.160416	1.301162	0.632116	0.760292	1.599072	1.855273	0.90281	1.45009	1.14346
5	0.000029	0.668774	0.817786	4.51352	0.477464	0.551948	0.246467	0.983482	1.038584	0.397997	0.681115	1.460616	1.075077	1.161788	1.879448	0.747861	0.77742	2.056264	1.655173	0.901137	1.676374	2.082888
10	0.000199	0.333333	0.57735	3.19154	0.684256	1.225495	0.791067	1.010371	0.287838	0.359598	0.411455	0.717266	1.099146	1.048519	1.733142	0.737649	0.801415	1.253433	2.610977	0.076423	1.81912	2.523608
20	0.000027	0.950065	0.974713	9.64088	0.522737	1.17067	0.246467	0.917147	1.373302	0.415537	0.400756	0.020827	1.458573	0.023501	1.438358	0.632116	0.653891	2.79637	1.238064	1.075889	1.954586	2.12856
10	0.000015	0.287231	0.53594	6.18039	0.635931	0.782916	0.782142	0.983482	0.646552	0.413086	0.594287	0.759607	1.218512	1.072939	1.472345	0.068638	0.75971	0.906188	2.524783	1.333539	1.850834	2.016044
5	0.000146	0.333333	0.57735	4.51352	0.115259	0.226254	0.10768	0.983482	0.804051	0.530284	0.188228	0.774422	0.519755	1.161796	1.30005	0.750785	0.372211	2.475243	1.645076	0.902527	1.881625	2.49779
20	0.000049	0.625	0.790569	2.98541	0.869761	0.296274	0.166393	0.671767	0.341943	0.49408	0.585091	0.259498	1.055082	0.011188	1.086828	0.068638	0.575923	10.786816	11.31267	2.119375	2.050897	1.755253
